Vehicle_Type,Month,DayOfWeek,Hour,Latitude_Bin,Longitude_Bin,pred_delay_mean,pred_delay_p90,n_events
BUS,1,1,7,43.833,-79.241,11.216229077554125,11.216229077554125,1
BUS,1,1,7,52.27,-2.31,10.697399349324495,10.697399349324495,1
BUS,1,1,8,43.612,-79.558,20.800283766654683,20.800283766654683,1
BUS,1,1,8,43.638,-79.536,14.368481018497823,14.368481018497823,3
BUS,1,1,8,43.64,-79.421,17.072931730293007,17.072931730293007,1
BUS,1,1,8,43.657,-79.454,13.33513062696723,13.33513062696723,1
BUS,1,1,8,43.677,-79.451,14.76601642343371,14.76601642343371,1
BUS,1,1,8,43.699,-79.408,34.01547022606011,34.01547022606011,1
BUS,1,1,8,43.715,-79.564,23.689305480886745,23.689305480886745,1
BUS,1,1,8,43.721,-79.339,17.96471906571052,17.96471906571052,1
BUS,1,1,8,43.743,-79.219,13.167069579938136,13.167069579938136,1
BUS,1,1,8,43.745,-79.406,14.759664286542911,14.759664286542911,1
BUS,1,1,8,43.766,-79.281,15.358452760312245,15.358452760312245,1
BUS,1,1,8,43.774,-79.258,12.57104562879304,12.57104562879304,1
BUS,1,1,8,43.781,-79.13,13.566827480090604,13.566827480090604,1
BUS,1,1,8,43.783,-79.415,10.784982327229095,10.784982327229095,1
BUS,1,1,8,43.833,-79.241,12.192721016876444,12.192721016876444,1
BUS,1,1,9,43.639,-79.427,14.296334119498203,14.296334119498203,1
BUS,1,1,9,43.646,-79.379,21.6894035291785,21.6894035291785,1
BUS,1,1,9,43.648,-79.511,16.12667695913925,16.12667695913925,1
BUS,1,1,9,43.66,-79.435,12.3244043270803,12.3244043270803,1
BUS,1,1,9,43.68,-79.345,11.533325152250276,11.533325152250276,1
BUS,1,1,9,43.706,-79.4,20.48527097654516,20.48527097654516,1
BUS,1,1,9,43.721,-79.509,15.108249778498116,15.108249778498116,1
BUS,1,1,9,43.732,-79.268,11.54844963288236,11.54844963288236,1
BUS,1,1,9,43.758,-79.527,16.048402602156838,16.048402602156838,1
BUS,1,1,9,43.776,-79.346,13.17454502566165,13.17454502566165,1
BUS,1,1,9,43.779,-79.513,11.26433402312387,11.26433402312387,1
BUS,1,1,10,43.638,-79.536,13.19660713459222,13.19660713459222,3
BUS,1,1,10,43.666,-79.411,11.749909918837208,11.749909918837208,2
BUS,1,1,10,43.721,-79.339,18.348408960664564,18.348408960664564,1
BUS,1,1,10,43.73,-79.602,14.544482604055387,14.544482604055387,1
BUS,1,1,10,43.732,-79.264,12.163865314980315,12.163865314980315,2
BUS,1,1,10,43.754,-79.478,18.829978409417098,18.829978409417098,1
BUS,1,1,10,43.766,-79.281,15.296546778816877,15.296546778816877,1
BUS,1,1,10,43.774,-79.443,20.909142691626254,20.909142691626254,1
BUS,1,1,10,43.774,-79.258,13.128548348875812,13.128548348875812,1
BUS,1,1,10,43.783,-79.415,11.605460034340227,11.605460034340227,1
BUS,1,1,10,43.82,-79.325,14.271202519779177,14.271202519779177,1
BUS,1,1,10,43.826,-79.297,12.289737806452209,12.433766226575361,2
BUS,1,1,11,15.832,78.046,10.299496029995872,10.299496029995872,1
BUS,1,1,11,43.646,-79.449,14.699846603866376,14.699846603866376,1
BUS,1,1,11,43.702,-79.503,16.51120643120423,16.51120643120423,1
BUS,1,1,11,43.705,-79.398,14.968139403528966,14.968139403528966,1
BUS,1,1,11,43.71,-79.28,15.050076710387545,15.050076710387545,1
BUS,1,1,11,43.721,-79.509,15.680797098894983,15.680797098894983,1
BUS,1,1,11,43.769,-79.521,24.8100192662145,24.8100192662145,1
BUS,1,1,11,43.776,-79.346,13.536019122874404,13.536019122874404,1
BUS,1,1,12,43.638,-79.536,13.662705854379144,13.662705854379144,1
BUS,1,1,12,43.648,-79.511,16.370229301287957,16.370229301287957,1
BUS,1,1,12,43.65,-79.381,23.338843494941464,23.338843494941464,1
BUS,1,1,12,43.666,-79.462,14.301007443025124,14.301007443025124,1
BUS,1,1,12,43.667,-79.446,17.564387845563893,17.564387845563893,1
BUS,1,1,12,43.68,-79.345,11.996355089868825,11.996355089868825,1
BUS,1,1,12,43.706,-79.488,21.34469224506173,21.34469224506173,1
BUS,1,1,12,43.72,-79.509,16.042915457736946,16.042915457736946,1
BUS,1,1,12,43.739,-79.539,11.440775956799257,11.440775956799257,1
BUS,1,1,12,43.758,-79.515,15.253043051765871,15.253043051765871,1
BUS,1,1,12,43.772,-79.252,13.986863321454974,13.986863321454974,1
BUS,1,1,12,43.774,-79.443,16.120471557176856,16.120471557176856,2
BUS,1,1,12,43.779,-79.513,11.647842546056678,11.647842546056678,1
BUS,1,1,13,43.635,-79.427,7.746943888429937,7.746943888429937,1
BUS,1,1,13,43.646,-79.379,23.843644757940105,23.843644757940105,1
BUS,1,1,13,43.662,-79.426,13.198657584016685,13.198657584016685,1
BUS,1,1,13,43.667,-79.404,17.078920530225083,17.078920530225083,1
BUS,1,1,13,43.694,-79.289,13.37375986203137,13.37375986203137,1
BUS,1,1,13,43.697,-79.502,25.43830156381771,25.43830156381771,1
BUS,1,1,13,43.702,-79.508,15.722350908184628,15.722350908184628,1
BUS,1,1,13,43.706,-79.4,20.099709779440218,20.099709779440218,1
BUS,1,1,13,43.721,-79.291,12.314811179695882,12.314811179695882,1
BUS,1,1,13,43.75,-79.462,14.446538205809908,14.446538205809908,1
BUS,1,1,13,43.752,-79.384,15.689240804898036,15.689240804898036,1
BUS,1,1,13,43.762,-79.517,12.776319424744782,12.776319424744782,1
BUS,1,1,13,43.774,-79.258,13.223849790273752,13.223849790273752,2
BUS,1,1,13,43.791,-79.445,10.736725256567905,10.736725256567905,2
BUS,1,1,13,43.798,-79.42,27.97203772351336,27.97203772351336,1
BUS,1,1,14,42.378,-73.051,21.914171120865507,21.914171120865507,1
BUS,1,1,14,43.638,-79.536,12.748727648867028,12.748727648867028,1
BUS,1,1,14,43.677,-79.358,11.196769432579282,11.196769432579282,2
BUS,1,1,14,43.678,-79.629,13.631020169774741,13.631020169774741,1
BUS,1,1,14,43.681,-79.338,17.12693277619322,17.12693277619322,3
BUS,1,1,14,43.691,-79.472,14.361183273000401,14.361183273000401,1
BUS,1,1,14,43.698,-79.397,20.61150788681392,20.61150788681392,1
BUS,1,1,14,43.699,-79.436,11.119596350811692,11.119596350811692,1
BUS,1,1,14,43.706,-79.271,12.915500042524153,12.915500042524153,1
BUS,1,1,14,43.745,-79.295,13.664122175814047,13.664122175814047,1
BUS,1,1,14,43.774,-79.258,13.381993847207466,13.381993847207466,1
BUS,1,1,14,43.776,-79.346,13.138317630940227,13.138317630940227,1
BUS,1,1,14,43.831,-79.275,13.27072545612757,13.27072545612757,1
BUS,1,1,15,43.612,-79.558,18.52158105579483,18.52158105579483,1
BUS,1,1,15,43.638,-79.536,12.234159626335202,12.234159626335202,1
BUS,1,1,15,43.655,-79.46,11.406529862812086,11.406529862812086,1
BUS,1,1,15,43.677,-79.358,11.11156837060934,11.11156837060934,4
BUS,1,1,15,43.697,-79.502,14.604014176054541,14.604014176054541,1
BUS,1,1,15,43.705,-79.398,14.082838634345158,14.082838634345158,1
BUS,1,1,15,43.71,-79.28,13.886328689811455,13.886328689811455,1
BUS,1,1,15,43.73,-79.602,12.536161694105168,12.536161694105168,1
BUS,1,1,15,43.735,-79.258,13.51012820857075,13.51012820857075,1
BUS,1,1,15,43.737,-79.248,14.253270329864812,14.253270329864812,1
BUS,1,1,15,43.774,-79.443,11.69449957092812,11.69449957092812,1
BUS,1,1,15,43.776,-79.346,13.100256175432234,13.100256175432234,1
BUS,1,1,15,43.809,-79.171,12.509544373154368,12.509544373154368,1
BUS,1,1,16,43.661,-79.43,12.490051748110545,12.490051748110545,1
BUS,1,1,16,43.665,-79.491,14.833014313192113,14.833014313192113,1
BUS,1,1,16,43.667,-79.404,17.67401094557398,17.67401094557398,1
BUS,1,1,16,43.677,-79.358,11.050847857490371,11.050847857490371,1
BUS,1,1,16,43.68,-79.345,11.028229961800822,11.028229961800822,1
BUS,1,1,16,43.682,-79.285,14.466579707999934,14.466579707999934,1
BUS,1,1,16,43.705,-79.398,12.906068809995231,12.906068809995231,2
BUS,1,1,16,43.725,-79.621,9.2301118747794,9.2301118747794,1
BUS,1,1,16,43.732,-79.264,10.959069343281437,10.959069343281437,1
BUS,1,1,16,43.735,-79.451,13.48044939127647,13.48044939127647,1
BUS,1,1,16,43.737,-79.248,12.963210700788562,12.963210700788562,1
BUS,1,1,16,43.739,-79.513,14.500656808977656,14.500656808977656,1
BUS,1,1,16,43.768,-79.467,29.907693581863924,29.907693581863924,1
BUS,1,1,16,43.779,-79.513,11.224183075866282,11.224183075866282,2
BUS,1,1,16,43.79,-79.259,14.66725118800696,14.66725118800696,2
BUS,1,1,16,43.793,-79.355,17.24121392787113,17.24121392787113,1
BUS,1,1,16,43.806,-79.278,18.290276354155292,18.290276354155292,1
BUS,1,1,16,43.816,-79.341,11.93173981618073,11.93173981618073,1
BUS,1,1,17,43.638,-79.536,11.859157678250375,11.859157678250375,1
BUS,1,1,17,43.64,-79.421,12.687341896161747,12.687341896161747,1
BUS,1,1,17,43.65,-79.495,14.66713180043452,14.66713180043452,1
BUS,1,1,17,43.657,-79.454,13.811955376194472,13.811955376194472,1
BUS,1,1,17,43.658,-79.371,23.700846130154325,23.700846130154325,1
BUS,1,1,17,43.658,-79.325,13.55539157655292,13.55539157655292,1
BUS,1,1,17,43.68,-79.345,11.292186252611701,11.292186252611701,2
BUS,1,1,17,43.694,-79.289,13.642596831080194,13.642596831080194,1
BUS,1,1,17,43.71,-79.28,14.659907900366361,14.659907900366361,2
BUS,1,1,17,43.732,-79.264,12.653213462360831,12.653213462360831,1
BUS,1,1,17,43.754,-79.478,17.31572410339389,17.31572410339389,1
BUS,1,1,17,43.768,-79.467,30.23906066703807,30.23906066703807,1
BUS,1,1,17,43.787,-79.47,21.13984763283189,21.13984763283189,1
BUS,1,1,17,43.808,-79.372,57.451325227563224,57.451325227563224,1
BUS,1,1,17,43.809,-79.171,13.629755143013725,13.629755143013725,1
BUS,1,1,18,43.634,-79.431,13.349043776603958,13.349043776603958,1
BUS,1,1,18,43.648,-79.511,15.459184098425048,15.459184098425048,1
BUS,1,1,18,43.664,-79.359,26.55389584768467,26.55389584768467,1
BUS,1,1,18,43.683,-79.3,17.50340788206499,17.50340788206499,1
BUS,1,1,18,43.691,-79.472,14.315323675439501,14.315323675439501,1
BUS,1,1,18,43.694,-79.289,13.521607187494222,13.521607187494222,2
BUS,1,1,18,43.705,-79.398,15.401000037800765,15.401000037800765,1
BUS,1,1,18,43.71,-79.28,14.53891825678039,14.53891825678039,1
BUS,1,1,18,43.715,-79.564,19.679744993976286,19.679744993976286,1
BUS,1,1,18,43.717,-79.456,12.1634192692131,12.1634192692131,1
BUS,1,1,18,43.725,-79.551,27.00031548077225,27.00031548077225,1
BUS,1,1,18,43.732,-79.264,12.653213462360831,12.653213462360831,2
BUS,1,1,18,43.735,-79.451,13.911437735401648,13.911437735401648,2
BUS,1,1,18,43.738,-79.434,13.055499576341687,13.055499576341687,1
BUS,1,1,18,43.763,-79.49,9.053125855402195,9.053125855402195,1
BUS,1,1,18,43.774,-79.443,11.926836468475878,11.926836468475878,1
BUS,1,1,18,43.774,-79.258,13.974600721886242,13.974600721886242,1
BUS,1,1,19,43.638,-79.536,12.163460389409389,12.163460389409389,1
BUS,1,1,19,43.65,-79.484,13.402487289896762,13.402487289896762,1
BUS,1,1,19,43.657,-79.454,15.718447014404603,15.718447014404603,1
BUS,1,1,19,43.659,-79.436,16.92619983921969,16.92619983921969,2
BUS,1,1,19,43.661,-79.463,21.97120989795704,21.97120989795704,1
BUS,1,1,19,43.676,-79.451,28.994490132622378,28.994490132622378,1
BUS,1,1,19,43.677,-79.416,20.54657467462074,20.54657467462074,2
BUS,1,1,19,43.681,-79.477,17.791479621356338,17.791479621356338,1
BUS,1,1,19,43.686,-79.62,14.03412314027537,14.03412314027537,1
BUS,1,1,19,43.69,-79.439,16.100784542849464,16.100784542849464,1
BUS,1,1,19,43.693,-79.495,12.452937380106045,12.452937380106045,1
BUS,1,1,19,43.708,-79.393,21.647403107401093,21.647403107401093,1
BUS,1,1,19,43.708,-79.344,15.443967897400409,15.443967897400409,1
BUS,1,1,19,43.71,-79.28,14.610544869936813,14.610544869936813,1
BUS,1,1,19,43.735,-79.451,14.340042658281135,14.340042658281135,2
BUS,1,1,19,43.741,-79.514,16.531716285217925,16.531716285217925,1
BUS,1,1,19,43.745,-79.399,31.540265775625123,31.540265775625123,1
BUS,1,1,19,43.75,-79.462,15.882266455800567,15.882266455800567,1
BUS,1,1,19,43.774,-79.258,13.624777612284651,13.624777612284651,1
BUS,1,1,19,43.801,-79.371,55.614182016911066,55.614182016911066,1
BUS,1,1,20,43.611,-7954947.0,19.727297961725082,19.727297961725082,1
BUS,1,1,20,43.639,-79.428,15.168545029547516,15.168545029547516,1
BUS,1,1,20,43.673,-79.369,17.341157568103725,17.341157568103725,1
BUS,1,1,20,43.708,-79.393,22.06382249778098,22.06382249778098,3
BUS,1,1,20,43.744,-79.358,18.7112238769894,18.7112238769894,1
BUS,1,1,20,43.79,-79.368,25.998602729878165,25.998602729878165,2
BUS,1,1,21,43.646,-79.444,20.38133768182743,20.38133768182743,1
BUS,1,1,21,43.669,-79.439,25.612198341733844,25.612198341733844,1
BUS,1,1,21,43.679,-79.298,18.49252397143412,18.49252397143412,1
BUS,1,1,21,43.686,-79.473,33.70651058028662,33.70651058028662,1
BUS,1,1,21,43.686,-79.439,18.87189000470936,18.87189000470936,1
BUS,1,1,21,43.699,-79.436,14.626903828536518,14.626903828536518,1
BUS,1,1,21,43.706,-79.4,27.637822762120116,27.637822762120116,1
BUS,1,1,21,43.748,-79.562,46.40090297557845,46.40090297557845,1
BUS,1,1,21,43.75,-79.275,18.551466520192896,18.551466520192896,1
BUS,1,1,21,43.774,-79.258,17.12443771421138,17.12443771421138,1
BUS,1,1,21,43.776,-79.346,16.367376122893816,16.367376122893816,1
BUS,1,1,21,43.776,-79.232,15.339945475239254,15.339945475239254,1
BUS,1,1,21,43.783,-79.415,14.906677777126404,14.906677777126404,1
BUS,1,1,21,43.809,-79.171,12.606510496688765,12.606510496688765,2
BUS,1,1,22,43.648,-79.511,19.18219599995844,19.18219599995844,1
BUS,1,1,22,43.659,-79.485,27.66946306618618,27.66946306618618,1
BUS,1,1,22,43.661,-79.396,22.420164750982742,22.420164750982742,1
BUS,1,1,22,43.686,-79.446,28.55175139050693,28.55175139050693,1
BUS,1,1,22,43.705,-79.398,19.015253179875423,19.015253179875423,2
BUS,1,1,22,43.706,-79.271,16.279690954527076,16.279690954527076,1
BUS,1,1,22,43.738,-79.434,16.32421920398773,16.32421920398773,1
BUS,1,1,22,43.745,-79.406,20.733986526124806,20.733986526124806,1
BUS,1,1,22,43.783,-79.415,15.551211297754508,15.551211297754508,1
BUS,1,1,23,43.706,-79.488,21.716809243233616,21.716809243233616,1
BUS,1,1,23,43.764,-79.346,36.02086152387601,36.02086152387601,1
BUS,1,2,0,43.635,-79.41,20.639816329731623,20.639816329731623,1
BUS,1,2,0,43.638,-79.536,13.979691168644639,13.979691168644639,1
BUS,1,2,0,43.65,-79.484,15.85630479408263,15.85630479408263,1
BUS,1,2,0,43.655,-79.46,17.190301961825213,17.190301961825213,3
BUS,1,2,0,43.745,-79.406,17.783182643106986,17.783182643106986,1
BUS,1,2,0,43.768,-79.401,24.93640597578284,24.93640597578284,1
BUS,1,2,0,43.78,-79.131,15.969489664165549,15.969489664165549,1
BUS,1,2,0,43.797,-79.149,17.43761007505022,17.43761007505022,1
BUS,1,2,1,43.638,-79.536,13.434613111615297,13.434613111615297,1
BUS,1,2,1,43.662,-79.426,30.28157896312556,30.28157896312556,1
BUS,1,2,1,43.684,-79.323,20.85249244724343,20.85249244724343,1
BUS,1,2,1,43.689,-79.622,12.26278829280361,12.26278829280361,1
BUS,1,2,1,43.689,-79.302,16.561131741184553,16.561131741184553,1
BUS,1,2,1,43.705,-79.398,17.002198332072584,17.002198332072584,1
BUS,1,2,2,43.637,-79.556,17.412182222393533,17.412182222393533,1
BUS,1,2,2,43.638,-79.536,13.789349634294844,13.789349634294844,1
BUS,1,2,2,43.677,-79.358,16.594515687010905,16.594515687010905,1
BUS,1,2,2,43.682,-79.472,26.260503587807104,26.260503587807104,1
BUS,1,2,2,43.686,-79.62,16.341555807345173,16.341555807345173,1
BUS,1,2,2,43.688,-79.474,22.05722858594544,22.05722858594544,1
BUS,1,2,2,43.708,-79.344,20.79096603341916,20.79096603341916,1
BUS,1,2,2,43.71,-79.28,18.19022039754196,18.19022039754196,1
BUS,1,2,2,43.732,-79.264,13.060719340811401,13.060719340811401,1
BUS,1,2,2,43.783,-79.415,11.790242135051948,11.790242135051948,1
BUS,1,2,2,43.798,-79.42,7.784486374635564,7.784486374635564,1
BUS,1,2,2,43.815,-79.299,12.56566402186849,12.56566402186849,1
BUS,1,2,2,43.82,-79.221,13.436234105045143,13.436234105045143,1
BUS,1,2,3,43.652,-79.409,39.02584332033218,39.02584332033218,1
BUS,1,2,3,43.655,-79.374,32.41577923876257,32.41577923876257,1
BUS,1,2,3,43.656,-79.381,16.009470501879974,16.009470501879974,1
BUS,1,2,3,43.665,-79.59,23.603841896247065,23.603841896247065,1
BUS,1,2,3,43.718,-79.35,24.178818483534865,24.178818483534865,1
BUS,1,2,4,43.636,-79.417,13.598743992255299,13.598743992255299,1
BUS,1,2,4,43.642,-79.375,13.838042963809011,13.838042963809011,1
BUS,1,2,4,43.681,-79.477,17.12767285719432,17.12767285719432,1
BUS,1,2,4,43.712,-79.603,19.51337733141889,19.51337733141889,1
BUS,1,2,4,43.721,-79.291,15.889032147694294,15.889032147694294,1
BUS,1,2,4,43.798,-79.42,7.293304753403618,7.824116568508368,2
BUS,1,2,4,43.808,-79.266,12.99296244926536,12.99296244926536,1
BUS,1,2,5,43.616,-79.528,11.168658363221446,11.168658363221446,1
BUS,1,2,5,43.638,-79.536,13.13851157958919,13.13851157958919,1
BUS,1,2,5,43.673,-79.377,14.434824052392681,14.434824052392681,1
BUS,1,2,5,43.676,-79.451,17.415045756491526,17.415045756491526,2
BUS,1,2,5,43.705,-79.398,18.74008010041453,18.74008010041453,1
BUS,1,2,5,43.706,-79.271,14.638996502613123,14.638996502613123,2
BUS,1,2,5,43.71,-79.28,14.772068549527047,14.772068549527047,2
BUS,1,2,5,43.715,-79.604,19.797570055539946,19.797570055539946,1
BUS,1,2,5,43.732,-79.264,11.921386650516144,11.921386650516144,1
BUS,1,2,5,43.75,-79.462,16.528889293913164,16.528889293913164,1
BUS,1,2,5,43.755,-79.517,23.750396915965393,23.750396915965393,2
BUS,1,2,5,43.764,-79.576,5.573153116099034,5.573153116099034,1
BUS,1,2,5,43.779,-79.513,15.638940278646718,15.638940278646718,1
BUS,1,2,5,52.27,-2.31,9.985047954466577,9.985047954466577,1
BUS,1,2,6,43.638,-79.536,12.759915744400478,12.759915744400478,3
BUS,1,2,6,43.65,-79.484,16.82526580048514,16.82526580048514,1
BUS,1,2,6,43.654,-79.466,18.701675441906062,18.701675441906062,1
BUS,1,2,6,43.655,-79.46,12.964139914400196,12.964139914400196,1
BUS,1,2,6,43.657,-79.454,15.036032557421613,15.036032557421613,1
BUS,1,2,6,43.663,-79.33,13.802261611979768,13.802261611979768,1
BUS,1,2,6,43.665,-79.464,18.262279506023642,18.262279506023642,1
BUS,1,2,6,43.673,-79.369,14.683858326905915,14.683858326905915,1
BUS,1,2,6,43.689,-79.432,15.34130033807248,15.34130033807248,1
BUS,1,2,6,43.691,-79.472,16.993610691660813,16.993610691660813,1
BUS,1,2,6,43.693,-79.404,21.510610423669338,21.510610423669338,1
BUS,1,2,6,43.694,-79.289,13.294523441362704,13.294523441362704,1
BUS,1,2,6,43.702,-79.503,17.97704167481325,17.97704167481325,1
BUS,1,2,6,43.705,-79.398,15.651853669231444,15.651853669231444,3
BUS,1,2,6,43.71,-79.28,14.322158529735622,14.322158529735622,1
BUS,1,2,6,43.725,-79.621,13.029351632897972,13.029351632897972,1
BUS,1,2,6,43.725,-79.448,17.382393844145742,17.382393844145742,1
BUS,1,2,6,43.729,-79.475,17.967709147196583,17.967709147196583,1
BUS,1,2,6,43.732,-79.264,11.989126573887644,11.989126573887644,5
BUS,1,2,6,43.735,-79.451,15.627931878227933,15.627931878227933,1
BUS,1,2,6,43.736,-79.452,15.163686129089099,15.163686129089099,1
BUS,1,2,6,43.743,-79.407,18.114170469714363,18.114170469714363,1
BUS,1,2,6,43.743,-79.219,13.502505225443509,13.502505225443509,1
BUS,1,2,6,43.746,-79.532,12.930271248623363,12.930271248623363,1
BUS,1,2,6,43.752,-79.542,13.984121357109068,13.984121357109068,1
BUS,1,2,6,43.759,-79.347,13.964203727133391,13.964203727133391,1
BUS,1,2,6,43.787,-79.416,18.06692040766008,18.06692040766008,1
BUS,1,2,6,44.096,-79.49,18.949578702148138,18.949578702148138,1
BUS,1,2,6,52.27,-2.31,9.889761870417498,9.889761870417498,1
BUS,1,2,7,15.832,78.046,11.9449598265737,11.9449598265737,1
BUS,1,2,7,43.59,-79.545,15.508599648228008,15.508599648228008,1
BUS,1,2,7,43.638,-79.536,12.76224111375462,12.76224111375462,1
BUS,1,2,7,43.642,-79.448,20.170938019685124,20.170938019685124,1
BUS,1,2,7,43.655,-79.46,16.24328302899532,16.24328302899532,2
BUS,1,2,7,43.66,-79.435,13.8804631335903,13.8804631335903,1
BUS,1,2,7,43.665,-79.464,22.470595879131807,22.470595879131807,1
BUS,1,2,7,43.667,-79.404,22.621924812801204,22.621924812801204,1
BUS,1,2,7,43.693,-79.495,15.951217736966257,15.951217736966257,1
BUS,1,2,7,43.705,-79.398,15.121323960284599,15.121323960284599,1
BUS,1,2,7,43.709,-79.478,25.05207874516066,25.05207874516066,1
BUS,1,2,7,43.717,-79.538,23.060351259832846,23.060351259832846,1
BUS,1,2,7,43.725,-79.448,29.134658878652846,29.134658878652846,2
BUS,1,2,7,43.732,-79.264,12.352180169573852,12.352180169573852,5
BUS,1,2,7,43.735,-79.451,19.286546825813204,19.286546825813204,1
BUS,1,2,7,43.75,-79.462,19.935446282956665,19.935446282956665,4
BUS,1,2,7,43.757,-79.608,30.1693014160483,30.1693014160483,1
BUS,1,2,7,43.763,-79.49,13.260122986048618,13.260122986048618,1
BUS,1,2,7,43.764,-79.576,24.09140493914189,24.09140493914189,1
BUS,1,2,7,43.783,-79.415,12.229101502641438,12.229101502641438,1
BUS,1,2,7,43.791,-79.446,19.89060804773786,19.89060804773786,1
BUS,1,2,7,43.815,-79.299,11.824724059946297,11.824724059946297,1
BUS,1,2,8,43.638,-79.536,13.567686229269782,13.567686229269782,1
BUS,1,2,8,43.653,-79.363,27.48147308477606,27.48147308477606,1
BUS,1,2,8,43.655,-79.46,13.105213248728855,13.105213248728855,1
BUS,1,2,8,43.662,-79.426,16.149179954086563,16.149179954086563,1
BUS,1,2,8,43.686,-79.313,15.156999955422652,15.156999955422652,1
BUS,1,2,8,43.688,-79.392,18.999128812758855,18.999128812758855,1
BUS,1,2,8,43.697,-79.502,27.161450531855497,27.161450531855497,1
BUS,1,2,8,43.699,-79.436,14.122430638591144,14.122430638591144,1
BUS,1,2,8,43.705,-79.398,16.047624435664346,16.047624435664346,1
BUS,1,2,8,43.708,-79.344,16.28176044922381,16.28176044922381,1
BUS,1,2,8,43.712,-79.428,31.521975488212746,31.521975488212746,1
BUS,1,2,8,43.721,-79.509,27.162280168029472,27.162280168029472,1
BUS,1,2,8,43.75,-79.462,16.54874476819174,16.54874476819174,1
BUS,1,2,8,43.772,-79.443,20.377491111198694,20.377491111198694,2
